Wall time,Step,Value
1531048899.0156105,0,0.5600000023841858
1531048919.1196513,10,0.6100000143051147
1531048927.1030574,20,0.7900000214576721
1531048932.3521962,30,0.7900000214576721
1531048934.5459416,40,0.7900000214576721
1531048936.4078782,50,0.6899999976158142
1531048938.1648743,60,0.7200000286102295
1531048939.9898324,70,0.7900000214576721
1531048941.6558833,80,0.800000011920929
1531048943.4488566,90,0.7900000214576721
1531048945.199857,100,0.8399999737739563
1531048947.8703346,110,0.8199999928474426
1531048949.6103375,120,0.75
1531048951.956997,130,0.8299999833106995
1531048954.1647353,140,0.8399999737739563
1531048956.9316964,150,0.8199999928474426
1531048961.353762,160,0.7400000095367432
1531048963.4540758,170,0.800000011920929
1531048967.0502524,180,0.8100000023841858
1531048970.757171,190,0.8399999737739563
1531048974.712974,200,0.7799999713897705
1531048977.7691736,210,0.7599999904632568
1531048982.1607125,220,0.7900000214576721
1531048984.5562055,230,0.8600000143051147
1531048987.6791646,240,0.8199999928474426
1531048989.905434,250,0.8100000023841858
1531048992.897953,260,0.8600000143051147
1531048997.1201944,270,0.7400000095367432
1531048999.2739801,280,0.7900000214576721
1531049001.5774834,290,0.8299999833106995
1531049004.7548282,300,0.8299999833106995
1531049007.7141383,310,0.8899999856948853
1531049010.7873826,320,0.8500000238418579
1531049014.2885797,330,0.8100000023841858
1531049017.496135,340,0.8500000238418579
1531049020.5261514,350,0.8700000047683716
1531049023.3657858,360,0.8399999737739563
1531049025.683462,370,0.8799999952316284
1531049028.23203,380,0.8500000238418579
1531049031.6560988,390,0.8299999833106995
1531049034.7386353,400,0.8500000238418579
1531049036.9315102,410,0.8500000238418579
1531049040.4643729,420,0.8799999952316284
1531049043.591188,430,0.8500000238418579
1531049046.7161467,440,0.800000011920929
1531049049.150536,450,0.8100000023841858
1531049051.4112446,460,0.8500000238418579
1531049053.8322256,470,0.800000011920929
1531049058.5011315,480,0.8500000238418579
1531049061.9377263,490,0.8600000143051147
1531049065.8314981,500,0.7900000214576721
1531049069.517406,510,0.800000011920929
1531049073.2405007,520,0.8600000143051147
1531049076.9648058,530,0.800000011920929
1531049081.324316,540,0.8299999833106995
1531049085.1991026,550,0.800000011920929
1531049089.1098685,560,0.8500000238418579
1531049093.758217,570,0.8600000143051147
1531049098.2826314,580,0.7900000214576721
1531049101.8945649,590,0.8799999952316284
1531049105.1097288,600,0.8799999952316284
1531049108.0750334,610,0.8399999737739563
1531049111.0843153,620,0.7900000214576721
1531049113.3790038,630,0.8299999833106995
1531049116.4722366,640,0.800000011920929
1531049118.2162404,650,0.8600000143051147
1531049120.1321466,660,0.8399999737739563
1531049122.1629865,670,0.8799999952316284
1531049124.6055918,680,0.8500000238418579
1531049126.5694692,690,0.7699999809265137
1531049128.490372,700,0.8399999737739563
1531049130.6861176,710,0.8500000238418579
1531049132.527066,720,0.8600000143051147
1531049134.697826,730,0.8299999833106995
1531049138.2953415,740,0.8100000023841858
1531049142.6491587,750,0.8399999737739563
1531049145.094761,760,0.8100000023841858
1531049147.1645787,770,0.8600000143051147
1531049149.2483883,780,0.8199999928474426
1531049151.2652361,790,0.8100000023841858
1531049153.3860252,800,0.800000011920929
1531049155.7896516,810,0.8600000143051147
1531049157.6475904,820,0.8700000047683716
1531049159.5924792,830,0.7599999904632568
1531049161.943138,840,0.8799999952316284
1531049165.2338524,850,0.8500000238418579
1531049177.8560965,860,0.8600000143051147
1531049182.7753317,870,0.8600000143051147
1531049186.2513814,880,0.8700000047683716
1531049188.6030722,890,0.7699999809265137
1531049190.6429062,900,0.8100000023841858
1531049192.7646973,910,0.8100000023841858
1531049194.7465863,920,0.8100000023841858
1531049196.4985907,930,0.8100000023841858
1531049198.2305968,940,0.8999999761581421
1531049199.9905927,950,0.8500000238418579
1531049201.6756282,960,0.75
1531049203.320691,970,0.8700000047683716
1531049205.0956745,980,0.8600000143051147
1531049206.9186344,990,0.8399999737739563
1531049208.7855673,1000,0.8299999833106995
1531049210.704471,1010,0.7900000214576721
1531049212.6393683,1020,0.8199999928474426
1531049214.3893661,1030,0.7699999809265137
1531049216.2882814,1040,0.7900000214576721
1531049218.5499895,1050,0.8600000143051147
1531049220.805701,1060,0.8600000143051147
1531049222.4887395,1070,0.8799999952316284
1531049224.4376287,1080,0.8600000143051147
1531049226.4634695,1090,0.8399999737739563
1531049228.307431,1100,0.7900000214576721
1531049230.1463652,1110,0.8399999737739563
1531049231.9923272,1120,0.8199999928474426
1531049234.1720655,1130,0.8299999833106995
1531049237.6846223,1140,0.8899999856948853
1531049239.9900558,1150,0.800000011920929
1531049242.8953974,1160,0.800000011920929
1531049246.0886889,1170,0.8100000023841858
1531049248.39837,1180,0.8799999952316284
1531049251.555122,1190,0.7900000214576721
1531049254.007721,1200,0.8500000238418579
1531049255.714745,1210,0.8500000238418579
1531049257.4887323,1220,0.800000011920929
1531049259.526567,1230,0.8100000023841858
1531049261.679338,1240,0.8799999952316284
1531049263.9450436,1250,0.8799999952316284
1531049266.305695,1260,0.8700000047683716
1531049268.0187166,1270,0.8500000238418579
1531049269.9706008,1280,0.8199999928474426
1531049271.646644,1290,0.8600000143051147
1531049273.392648,1300,0.7799999713897705
1531049275.8542438,1310,0.8700000047683716
1531049277.532282,1320,0.8700000047683716
1531049280.3836524,1330,0.8600000143051147
1531049282.6443617,1340,0.8299999833106995
1531049284.7501588,1350,0.8399999737739563
1531049286.957897,1360,0.800000011920929
1531049288.9897363,1370,0.7799999713897705
1531049291.2995248,1380,0.7699999809265137
1531049293.1204827,1390,0.7900000214576721
1531049294.9794214,1400,0.8500000238418579
1531049296.8183694,1410,0.8899999856948853
1531049298.5693693,1420,0.8600000143051147
1531049300.3233666,1430,0.8399999737739563
1531049302.064372,1440,0.8399999737739563
1531049303.926309,1450,0.7799999713897705
1531049306.5155618,1460,0.8399999737739563
1531049308.6383464,1470,0.8299999833106995
1531049312.1313505,1480,0.8700000047683716
1531049314.0822375,1490,0.8299999833106995
1531049316.1910322,1500,0.8299999833106995
1531049317.9370341,1510,0.7900000214576721
1531049319.6910348,1520,0.8600000143051147
1531049321.4450326,1530,0.8399999737739563
1531049323.185037,1540,0.8899999856948853
1531049324.9400337,1550,0.8100000023841858
1531049326.8809268,1560,0.8199999928474426
1531049329.0326958,1570,0.7900000214576721
1531049331.0545402,1580,0.9200000166893005
1531049333.2352958,1590,0.8600000143051147
1531049335.4560277,1600,0.8700000047683716
1531049337.3929205,1610,0.8799999952316284
1531049339.7695618,1620,0.8799999952316284
1531049342.8468046,1630,0.8299999833106995
1531049344.6038027,1640,0.800000011920929
1531049346.4977195,1650,0.8899999856948853
1531049348.4575994,1660,0.7900000214576721
1531049350.1586275,1670,0.8600000143051147
1531049351.819678,1680,0.9300000071525574
1531049353.383786,1690,0.8799999952316284
1531049354.9309015,1700,0.7799999713897705
1531049356.4850144,1710,0.800000011920929
1531049358.1040902,1720,0.8199999928474426
1531049360.0999482,1730,0.8600000143051147
1531049361.7829874,1740,0.8600000143051147
1531049363.5789614,1750,0.8799999952316284
1531049365.298978,1760,0.8600000143051147
1531049367.1119437,1770,0.9100000262260437
1531049368.7729943,1780,0.7699999809265137
1531049370.3540924,1790,0.7599999904632568
1531049372.314971,1800,0.8399999737739563
1531049373.92705,1810,0.8700000047683716
1531049375.5861018,1820,0.8199999928474426
1531049377.397207,1830,0.8299999833106995
1531049379.0132837,1840,0.8700000047683716
1531049380.6473503,1850,0.8100000023841858
1531049382.5788817,1860,0.8299999833106995
1531049384.541793,1870,0.8799999952316284
1531049386.5156875,1880,0.8199999928474426
1531049388.7174098,1890,0.8399999737739563
1531049391.2869427,1900,0.8999999761581421
1531049393.4672716,1910,0.8299999833106995
1531049395.0513873,1920,0.8500000238418579
1531049396.6374607,1930,0.8199999928474426
1531049398.280522,1940,0.8100000023841858
1531049399.8626387,1950,0.8700000047683716
1531049401.4147322,1960,0.8299999833106995
1531049403.322643,1970,0.800000011920929
1531049404.9377198,1980,0.8199999928474426
1531049406.6782012,1990,0.7799999713897705
1531049409.0438497,2000,0.800000011920929
1531049410.6569276,2010,0.8799999952316284
1531049412.1920507,2020,0.8399999737739563
1531049413.7571573,2030,0.8600000143051147
1531049415.4132106,2040,0.8899999856948853
1531049417.1902,2050,0.8299999833106995
1531049418.8872268,2060,0.8399999737739563
1531049420.8301177,2070,0.7799999713897705
1531049422.5901115,2080,0.75
1531049424.2361705,2090,0.8500000238418579
1531049425.9302037,2100,0.8399999737739563
1531049428.3993778,2110,0.8899999856948853
1531049431.040876,2120,0.8500000238418579
1531049432.715919,2130,0.8100000023841858
1531049434.633826,2140,0.8199999928474426
1531049436.204926,2150,0.8600000143051147
1531049438.8184536,2160,0.8500000238418579
1531049440.411523,2170,0.8899999856948853
1531049441.9986165,2180,0.8100000023841858
1531049443.5617242,2190,0.8100000023841858
1531049445.120834,2200,0.8100000023841858
1531049446.723917,2210,0.8399999737739563
1531049448.3110104,2220,0.8100000023841858
1531049449.903101,2230,0.7900000214576721
1531049451.4742036,2240,0.8899999856948853
1531049453.0533013,2250,0.8100000023841858
1531049454.601417,2260,0.8399999737739563
1531049456.1565287,2270,0.8399999737739563
1531049457.699648,2280,0.8500000238418579
1531049459.3467064,2290,0.8700000047683716
1531049460.9238074,2300,0.800000011920929
1531049462.4729211,2310,0.8299999833106995
1531049464.0480227,2320,0.8600000143051147
1531049465.9569309,2330,0.8600000143051147
1531049467.5859997,2340,0.8799999952316284
1531049469.296024,2350,0.8299999833106995
1531049471.020038,2360,0.8500000238418579
1531049472.6211233,2370,0.800000011920929
1531049474.2122145,2380,0.8799999952316284
1531049476.0071898,2390,0.7900000214576721
1531049477.6952248,2400,0.8199999928474426
1531049479.2883148,2410,0.800000011920929
1531049480.8724105,2420,0.8399999737739563
1531049482.44751,2430,0.8100000023841858
1531049483.9966252,2440,0.8600000143051147
1531049485.561731,2450,0.8199999928474426
1531049487.1608202,2460,0.8700000047683716
1531049488.7529087,2470,0.7900000214576721
1531049490.2900307,2480,0.8299999833106995
1531049491.8321497,2490,0.8100000023841858
1531049493.387261,2500,0.8999999761581421
1531049494.9173894,2510,0.7900000214576721
1531049496.8202996,2520,0.8999999761581421
1531049498.3544233,2530,0.7400000095367432
1531049499.8935466,2540,0.8999999761581421
1531049501.4456582,2550,0.8500000238418579
1531049502.9807818,2560,0.8700000047683716
1531049504.5079107,2570,0.9100000262260437
1531049506.0500278,2580,0.800000011920929
1531049507.628126,2590,0.8399999737739563
1531049509.1662478,2600,0.8700000047683716
1531049510.6873782,2610,0.8700000047683716
1531049512.228498,2620,0.8799999952316284
1531049513.747632,2630,0.8700000047683716
1531049515.2837532,2640,0.8799999952316284
1531049516.8248723,2650,0.8100000023841858
1531049518.3909776,2660,0.8500000238418579
1531049519.964079,2670,0.8299999833106995
1531049521.5211895,2680,0.8700000047683716
1531049523.050316,2690,0.8899999856948853
1531049524.5764441,2700,0.8399999737739563
1531049526.1755326,2710,0.800000011920929
1531049527.990494,2720,0.8299999833106995
1531049529.5226393,2730,0.8799999952316284
1531049531.0527446,2740,0.800000011920929
1531049532.598864,2750,0.8799999952316284
1531049534.139981,2760,0.8399999737739563
1531049535.6741047,2770,0.8600000143051147
1531049537.239217,2780,0.8500000238418579
1531049538.770336,2790,0.8299999833106995
1531049540.3034601,2800,0.7900000214576721
1531049541.8315892,2810,0.9300000071525574
1531049543.3956957,2820,0.800000011920929
1531049544.915826,2830,0.8700000047683716
1531049546.4479516,2840,0.7799999713897705
1531049548.0040612,2850,0.8700000047683716
1531049549.5372052,2860,0.8999999761581421
1531049551.071309,2870,0.8500000238418579
1531049552.6254232,2880,0.9100000262260437
1531049554.1525695,2890,0.8399999737739563
1531049555.6766784,2900,0.8500000238418579
1531049557.313743,2910,0.9100000262260437
1531049559.1247094,2920,0.8500000238418579
1531049560.6548345,2930,0.8899999856948853
1531049562.179966,2940,0.8500000238418579
1531049563.7380733,2950,0.8299999833106995
1531049565.2672005,2960,0.8299999833106995
1531049566.8922727,2970,0.8299999833106995
1531049568.4713695,2980,0.9100000262260437
1531049569.9954994,2990,0.9100000262260437
1531049571.5236259,3000,0.8899999856948853
1531049573.0557506,3010,0.8199999928474426
1531049574.5978696,3020,0.8199999928474426
1531049576.13799,3030,0.8500000238418579
1531049577.6651206,3040,0.8999999761581421
1531049579.2582095,3050,0.8700000047683716
1531049580.7933304,3060,0.8799999952316284
1531049582.3294537,3070,0.8799999952316284
1531049583.901555,3080,0.8700000047683716
1531049585.4306815,3090,0.8999999761581421
1531049586.9548109,3100,0.8299999833106995
1531049588.898701,3110,0.8500000238418579
1531049590.4598086,3120,0.8700000047683716
1531049591.990934,3130,0.8700000047683716
1531049593.5140646,3140,0.8899999856948853
1531049595.0711744,3150,0.9300000071525574
1531049596.6742592,3160,0.8899999856948853
1531049598.219376,3170,0.8899999856948853
1531049599.7694905,3180,0.9300000071525574
1531049601.296618,3190,0.8500000238418579
1531049602.827764,3200,0.9100000262260437
1531049604.3948689,3210,0.8299999833106995
1531049605.9169793,3220,0.8299999833106995
1531049607.669978,3230,0.8100000023841858
