Wall time,Step,Value
1531048899.0156105,0,0.6784888505935669
1531048919.1196513,10,0.6128128170967102
1531048927.1030574,20,0.5510300397872925
1531048932.3521962,30,0.49557167291641235
1531048934.5459416,40,0.4856218695640564
1531048936.4078782,50,0.5501086115837097
1531048938.1648743,60,0.5181939601898193
1531048939.9898324,70,0.4519793391227722
1531048941.6558833,80,0.45267781615257263
1531048943.4488566,90,0.4719512164592743
1531048945.199857,100,0.43232977390289307
1531048947.8703346,110,0.4508530795574188
1531048949.6103375,120,0.4471547305583954
1531048951.956997,130,0.4551938772201538
1531048954.1647353,140,0.38404595851898193
1531048956.9316964,150,0.39733603596687317
1531048961.353762,160,0.4496898949146271
1531048963.4540758,170,0.4475269019603729
1531048967.0502524,180,0.39728623628616333
1531048970.757171,190,0.3813830316066742
1531048974.712974,200,0.4207580089569092
1531048977.7691736,210,0.4308724105358124
1531048982.1607125,220,0.4385438561439514
1531048984.5562055,230,0.3351092040538788
1531048987.6791646,240,0.4023299515247345
1531048989.905434,250,0.3922196328639984
1531048992.897953,260,0.3675363063812256
1531048997.1201944,270,0.4697706699371338
1531048999.2739801,280,0.45875251293182373
1531049001.5774834,290,0.39914262294769287
1531049004.7548282,300,0.3995455503463745
1531049007.7141383,310,0.28042468428611755
1531049010.7873826,320,0.40293097496032715
1531049014.2885797,330,0.42800673842430115
1531049017.496135,340,0.3816429078578949
1531049020.5261514,350,0.3508928418159485
1531049023.3657858,360,0.34549811482429504
1531049025.683462,370,0.3203336298465729
1531049028.23203,380,0.3776547610759735
1531049031.6560988,390,0.3702778220176697
1531049034.7386353,400,0.38504230976104736
1531049036.9315102,410,0.3636303246021271
1531049040.4643729,420,0.3806309103965759
1531049043.591188,430,0.3214326500892639
1531049046.7161467,440,0.4631693959236145
1531049049.150536,450,0.40575066208839417
1531049051.4112446,460,0.3085356056690216
1531049053.8322256,470,0.4178211987018585
1531049058.5011315,480,0.40225693583488464
1531049061.9377263,490,0.3529830276966095
1531049065.8314981,500,0.36850565671920776
1531049069.517406,510,0.4413474202156067
1531049073.2405007,520,0.3555785119533539
1531049076.9648058,530,0.3423798084259033
1531049081.324316,540,0.3770321011543274
1531049085.1991026,550,0.3862200975418091
1531049089.1098685,560,0.33072635531425476
1531049093.758217,570,0.3441770076751709
1531049098.2826314,580,0.4332926869392395
1531049101.8945649,590,0.26080361008644104
1531049105.1097288,600,0.3256353735923767
1531049108.0750334,610,0.33562296628952026
1531049111.0843153,620,0.3934180438518524
1531049113.3790038,630,0.2917599081993103
1531049116.4722366,640,0.3270437717437744
1531049118.2162404,650,0.2947870194911957
1531049120.1321466,660,0.34789302945137024
1531049122.1629865,670,0.29326748847961426
1531049124.6055918,680,0.31760090589523315
1531049126.5694692,690,0.4179138243198395
1531049128.490372,700,0.3736463785171509
1531049130.6861176,710,0.32203617691993713
1531049132.527066,720,0.32734978199005127
1531049134.697826,730,0.3977619409561157
1531049138.2953415,740,0.3530162572860718
1531049142.6491587,750,0.32736003398895264
1531049145.094761,760,0.34852543473243713
1531049147.1645787,770,0.31814315915107727
1531049149.2483883,780,0.30213093757629395
1531049151.2652361,790,0.4040830135345459
1531049153.3860252,800,0.46786168217658997
1531049155.7896516,810,0.29383447766304016
1531049157.6475904,820,0.25435563921928406
1531049159.5924792,830,0.41388702392578125
1531049161.943138,840,0.26962175965309143
1531049165.2338524,850,0.34952986240386963
1531049177.8560965,860,0.31760871410369873
1531049182.7753317,870,0.3257791996002197
1531049186.2513814,880,0.35975509881973267
1531049188.6030722,890,0.4188360571861267
1531049190.6429062,900,0.3632720112800598
1531049192.7646973,910,0.4126729965209961
1531049194.7465863,920,0.3738442659378052
1531049196.4985907,930,0.42119157314300537
1531049198.2305968,940,0.24091774225234985
1531049199.9905927,950,0.3504381477832794
1531049201.6756282,960,0.44426485896110535
1531049203.320691,970,0.29557421803474426
1531049205.0956745,980,0.2938719093799591
1531049206.9186344,990,0.4189421534538269
1531049208.7855673,1000,0.3326789438724518
1531049210.704471,1010,0.3819831609725952
1531049212.6393683,1020,0.33576419949531555
1531049214.3893661,1030,0.502770185470581
1531049216.2882814,1040,0.5106853246688843
1531049218.5499895,1050,0.29576554894447327
1531049220.805701,1060,0.3303649127483368
1531049222.4887395,1070,0.2900262773036957
1531049224.4376287,1080,0.3378869295120239
1531049226.4634695,1090,0.36891844868659973
1531049228.307431,1100,0.418584406375885
1531049230.1463652,1110,0.309770405292511
1531049231.9923272,1120,0.36394837498664856
1531049234.1720655,1130,0.3875071406364441
1531049237.6846223,1140,0.26778218150138855
1531049239.9900558,1150,0.35866406559944153
1531049242.8953974,1160,0.4120156764984131
1531049246.0886889,1170,0.4089876115322113
1531049248.39837,1180,0.28490564227104187
1531049251.555122,1190,0.4250428080558777
1531049254.007721,1200,0.30313897132873535
1531049255.714745,1210,0.42333176732063293
1531049257.4887323,1220,0.4054030179977417
1531049259.526567,1230,0.37540221214294434
1531049261.679338,1240,0.3388957679271698
1531049263.9450436,1250,0.30455851554870605
1531049266.305695,1260,0.32201534509658813
1531049268.0187166,1270,0.3291383981704712
1531049269.9706008,1280,0.366119921207428
1531049271.646644,1290,0.354404479265213
1531049273.392648,1300,0.44252532720565796
1531049275.8542438,1310,0.2824198007583618
1531049277.532282,1320,0.3471374809741974
